Image,Id,BW,W,H,AR
4aaedb27c.jpg,w_c6fe966,False,1050,721,1.4563106796116505
67f43f11e.jpg,w_c6fe966,False,1050,700,1.5
8e9cd366c.jpg,w_c6fe966,False,1050,470,2.234042553191489
a8eb2cd8c.jpg,w_c6fe966,False,1050,375,2.8
caffa78a8.jpg,w_c6fe966,False,1050,450,2.3333333333333335
cf3308136.jpg,w_c6fe966,False,1050,481,2.182952182952183
d221a04d2.jpg,w_c6fe966,False,1050,750,1.4
d2c96f308.jpg,w_c6fe966,False,1050,451,2.328159645232816
d6d05f689.jpg,w_c6fe966,False,978,426,2.295774647887324
f72648db1.jpg,w_c6fe966,False,544,219,2.4840182648401825
03e23d88f.jpg,w_234713b,True,1800,700,2.5714285714285716
08cb88f53.jpg,w_234713b,False,1050,702,1.4957264957264957
1fe16b155.jpg,w_234713b,False,1050,700,1.5
247285a8d.jpg,w_234713b,True,1369,700,1.9557142857142857
414db13ab.jpg,w_234713b,False,1050,700,1.5
5151783ee.jpg,w_234713b,False,635,423,1.5011820330969268
596f341e5.jpg,w_234713b,True,1621,700,2.315714285714286
65d0f57cf.jpg,w_234713b,True,1800,700,2.5714285714285716
7af353505.jpg,w_234713b,True,2153,700,3.0757142857142856
7f6cffd58.jpg,w_234713b,False,1050,700,1.5
86f19621f.jpg,w_234713b,True,1621,700,2.315714285714286
8fa5b069f.jpg,w_234713b,True,1800,700,2.5714285714285716
95e73553e.jpg,w_234713b,False,552,368,1.5
aaeb444dd.jpg,w_234713b,False,1050,700,1.5
c4b9a1050.jpg,w_234713b,False,1050,700,1.5
e6917eeb7.jpg,w_234713b,False,1050,700,1.5
0346bbbe9.jpg,w_dee1053,False,784,361,2.1717451523545708
1aeca4616.jpg,w_dee1053,False,216,103,2.0970873786407767
2b26b72d8.jpg,w_dee1053,False,1050,286,3.6713286713286712
448ad7310.jpg,w_dee1053,False,487,151,3.225165562913907
47e04b769.jpg,w_dee1053,False,1050,760,1.381578947368421
5b5a6d557.jpg,w_dee1053,False,457,208,2.1971153846153846
6f68a7ea0.jpg,w_dee1053,False,340,124,2.7419354838709675
763a8ec00.jpg,w_dee1053,False,1050,591,1.7766497461928934
821e04d17.jpg,w_dee1053,False,1050,700,1.5
8951a26a6.jpg,w_dee1053,False,1000,667,1.4992503748125936
8cd659a64.jpg,w_dee1053,False,1050,355,2.9577464788732395
9482d561b.jpg,w_dee1053,False,1050,700,1.5
a7f365104.jpg,w_dee1053,False,267,109,2.44954128440367
b71fccf50.jpg,w_dee1053,False,1050,439,2.3917995444191344
d92f5ba9a.jpg,w_dee1053,False,1000,667,1.4992503748125936
db76f329c.jpg,w_dee1053,False,1050,700,1.5
f7ce9af56.jpg,w_dee1053,False,1050,700,1.5
0e840332a.jpg,w_733f661,False,1050,651,1.6129032258064515
0fab94b02.jpg,w_733f661,False,1050,591,1.7766497461928934
2adf3e32e.jpg,w_733f661,False,1050,450,2.3333333333333335
2c966ad9d.jpg,w_733f661,False,946,405,2.3358024691358024
306e29b2d.jpg,w_733f661,False,877,501,1.750499001996008
386879860.jpg,w_733f661,False,478,273,1.750915750915751
3d69db5d3.jpg,w_733f661,False,668,382,1.7486910994764397
4dc36d838.jpg,w_733f661,False,1050,591,1.7766497461928934
4f0120859.jpg,w_733f661,False,1050,600,1.75
6390d0a8f.jpg,w_733f661,False,909,519,1.7514450867052023
703ed9cc0.jpg,w_733f661,False,1050,700,1.5
7f75f4c9c.jpg,w_733f661,False,1050,450,2.3333333333333335
98f8ea68c.jpg,w_733f661,False,1050,700,1.5
a6c9b5c71.jpg,w_733f661,False,1050,450,2.3333333333333335
c3f802865.jpg,w_733f661,False,1050,450,2.3333333333333335
d1a497010.jpg,w_733f661,False,1050,450,2.3333333333333335
e55fe9de7.jpg,w_733f661,False,1050,450,2.3333333333333335
00537ec91.jpg,w_3879fa0,False,1050,700,1.5
086041fb9.jpg,w_3879fa0,False,1050,599,1.7529215358931554
0bcb9fc34.jpg,w_3879fa0,False,1050,446,2.3542600896860986
0db1edb0c.jpg,w_3879fa0,False,1050,401,2.6184538653366585
18aae894c.jpg,w_3879fa0,False,1050,461,2.27765726681128
191958549.jpg,w_3879fa0,False,1050,367,2.861035422343324
477ee1c68.jpg,w_3879fa0,False,1050,700,1.5
57c767d0a.jpg,w_3879fa0,False,1050,700,1.5
6eea6df10.jpg,w_3879fa0,False,1050,700,1.5
723d4f08e.jpg,w_3879fa0,False,1050,700,1.5
7b5a06584.jpg,w_3879fa0,False,1050,353,2.9745042492917846
867b2c11b.jpg,w_3879fa0,False,608,185,3.2864864864864867
a7b862ff3.jpg,w_3879fa0,False,1050,393,2.6717557251908395
b29a71903.jpg,w_3879fa0,False,1050,600,1.75
dee7e277c.jpg,w_3879fa0,False,1050,442,2.3755656108597285
e319d08b3.jpg,w_3879fa0,False,1050,700,1.5
f85b0ced7.jpg,w_3879fa0,False,1050,364,2.8846153846153846
0896a27c2.jpg,w_34ecf36,False,1050,402,2.611940298507463
0fdde3140.jpg,w_34ecf36,False,792,494,1.6032388663967612
24587f7ed.jpg,w_34ecf36,False,928,443,2.094808126410835
25a8605d9.jpg,w_34ecf36,False,1050,560,1.875
27d6f1553.jpg,w_34ecf36,False,1050,470,2.234042553191489
2913c4a93.jpg,w_34ecf36,False,1050,392,2.6785714285714284
3e9d3c09e.jpg,w_34ecf36,False,1050,455,2.3076923076923075
44d718597.jpg,w_34ecf36,False,1050,350,3.0
47d1582fc.jpg,w_34ecf36,False,1050,479,2.1920668058455113
5ab96b897.jpg,w_34ecf36,False,1050,700,1.5
5b3a8abe0.jpg,w_34ecf36,False,1050,368,2.8532608695652173
6889b5f78.jpg,w_34ecf36,False,1050,346,3.0346820809248554
ad853dded.jpg,w_34ecf36,False,1050,305,3.442622950819672
b176e9746.jpg,w_34ecf36,False,513,390,1.3153846153846154
ccb182f07.jpg,w_34ecf36,False,713,394,1.8096446700507614
d43a9a8ee.jpg,w_34ecf36,False,1050,536,1.958955223880597
ecefb2ca3.jpg,w_34ecf36,False,1050,401,2.6184538653366585
f414e0cb5.jpg,w_34ecf36,False,1050,446,2.3542600896860986
33d6a6e56.jpg,w_d573a68,False,1050,599,1.7529215358931554
394feba2f.jpg,w_d573a68,False,1050,423,2.482269503546099
477bcf0f1.jpg,w_d573a68,False,779,445,1.750561797752809
6657fc566.jpg,w_d573a68,False,1050,537,1.9553072625698324
7dadaa49f.jpg,w_d573a68,False,681,616,1.1055194805194806
8140ae072.jpg,w_d573a68,False,1050,450,2.3333333333333335
8a40af313.jpg,w_d573a68,False,1050,274,3.832116788321168
8b51e7a1d.jpg,w_d573a68,False,1050,600,1.75
8f2515247.jpg,w_d573a68,False,1050,340,3.088235294117647
a7552646c.jpg,w_d573a68,False,1050,750,1.4
b06bebe67.jpg,w_d573a68,False,1050,258,4.069767441860465
bec649580.jpg,w_d573a68,False,1050,450,2.3333333333333335
c0b47e13d.jpg,w_d573a68,False,527,302,1.7450331125827814
c3753fbe1.jpg,w_d573a68,False,649,278,2.3345323741007196
c939ba608.jpg,w_d573a68,False,1050,450,2.3333333333333335
d02c89163.jpg,w_d573a68,False,1050,591,1.7766497461928934
d59aa0208.jpg,w_d573a68,False,1050,600,1.75
eca25d9b0.jpg,w_d573a68,False,1050,318,3.30188679245283
f4eabaf0e.jpg,w_d573a68,False,1050,700,1.5
0ac53385b.jpg,w_e2a09d4,False,1050,243,4.320987654320987
0ed1c9d1e.jpg,w_e2a09d4,False,1050,288,3.6458333333333335
1e7271c12.jpg,w_e2a09d4,False,1050,445,2.359550561797753
3ed6369b4.jpg,w_e2a09d4,False,1050,600,1.75
43278d7e9.jpg,w_e2a09d4,False,1050,274,3.832116788321168
453fecdb4.jpg,w_e2a09d4,False,1050,249,4.216867469879518
465844f50.jpg,w_e2a09d4,False,1050,331,3.1722054380664653
61d1fe1af.jpg,w_e2a09d4,False,1050,359,2.9247910863509747
63deb3daf.jpg,w_e2a09d4,False,1050,471,2.229299363057325
6ae0bb582.jpg,w_e2a09d4,False,1050,265,3.9622641509433962
7d720a79d.jpg,w_e2a09d4,False,1050,278,3.776978417266187
8acb4841c.jpg,w_e2a09d4,False,1050,255,4.117647058823529
8de6a8490.jpg,w_e2a09d4,False,1050,324,3.240740740740741
926ac006a.jpg,w_e2a09d4,False,1050,214,4.906542056074766
98f8edb4d.jpg,w_e2a09d4,False,1050,349,3.008595988538682
a3fab7973.jpg,w_e2a09d4,False,1050,223,4.708520179372197
a80c1ea6e.jpg,w_e2a09d4,False,1050,266,3.9473684210526314
a9139b143.jpg,w_e2a09d4,False,1050,466,2.2532188841201717
f3f9772a2.jpg,w_e2a09d4,False,1050,470,2.234042553191489
06d0f5102.jpg,w_4bf625b,False,1050,341,3.0791788856304985
0fd184af3.jpg,w_4bf625b,False,1050,469,2.2388059701492535
130a66328.jpg,w_4bf625b,False,1050,376,2.7925531914893615
24eb3dac3.jpg,w_4bf625b,False,522,166,3.144578313253012
29da76615.jpg,w_4bf625b,False,570,326,1.7484662576687116
2b22d1bff.jpg,w_4bf625b,False,1005,546,1.8406593406593406
2d3b18d76.jpg,w_4bf625b,False,1050,682,1.5395894428152492
2f8efb216.jpg,w_4bf625b,False,709,406,1.7463054187192117
3022969e9.jpg,w_4bf625b,False,1050,322,3.260869565217391
3605e929a.jpg,w_4bf625b,False,1050,381,2.7559055118110236
40de7bb70.jpg,w_4bf625b,False,1050,259,4.054054054054054
461bf48f4.jpg,w_4bf625b,False,1050,352,2.9829545454545454
48e4aabe9.jpg,w_4bf625b,False,1050,699,1.502145922746781
5d5801683.jpg,w_4bf625b,False,1050,271,3.874538745387454
655c0cd09.jpg,w_4bf625b,False,1050,274,3.832116788321168
85b6d12bb.jpg,w_4bf625b,False,398,120,3.316666666666667
9354fc95c.jpg,w_4bf625b,False,1050,328,3.201219512195122
a6a5ebc29.jpg,w_4bf625b,False,1050,700,1.5
bbf67ea41.jpg,w_4bf625b,False,1050,336,3.125
ea30d1d65.jpg,w_4bf625b,False,621,203,3.0591133004926108
0fac911a2.jpg,w_60cf87c,False,529,227,2.3303964757709252
195805c52.jpg,w_60cf87c,False,1050,600,1.75
222270b42.jpg,w_60cf87c,False,1050,600,1.75
2235a4082.jpg,w_60cf87c,False,650,372,1.7473118279569892
25874852d.jpg,w_60cf87c,False,1050,305,3.442622950819672
44b3dca6f.jpg,w_60cf87c,False,809,462,1.751082251082251
4c341979e.jpg,w_60cf87c,False,1050,772,1.3601036269430051
5e30f61ab.jpg,w_60cf87c,False,1050,591,1.7766497461928934
71cb906fd.jpg,w_60cf87c,False,1050,600,1.75
7b2b6d8a6.jpg,w_60cf87c,False,1050,420,2.5
7f28d6961.jpg,w_60cf87c,False,599,342,1.7514619883040936
9061e4fb6.jpg,w_60cf87c,False,778,445,1.7483146067415731
920953a43.jpg,w_60cf87c,False,1050,600,1.75
978e356de.jpg,w_60cf87c,False,1050,450,2.3333333333333335
9bd5e4093.jpg,w_60cf87c,False,1050,450,2.3333333333333335
abdecad3c.jpg,w_60cf87c,False,1050,591,1.7766497461928934
c8e570a96.jpg,w_60cf87c,False,721,309,2.3333333333333335
dcf7e1005.jpg,w_60cf87c,False,1050,231,4.545454545454546
e3eeb2d7a.jpg,w_60cf87c,False,1050,600,1.75
ea685fbba.jpg,w_60cf87c,False,1050,600,1.75
f1f0bae2a.jpg,w_60cf87c,False,1050,593,1.7706576728499157
0d626f782.jpg,w_3815890,False,1050,600,1.75
1400300d1.jpg,w_3815890,False,1050,600,1.75
2186bcd4d.jpg,w_3815890,False,1050,700,1.5
264fcf8ee.jpg,w_3815890,False,1050,542,1.937269372693727
2b25f15c9.jpg,w_3815890,False,1000,667,1.4992503748125936
3591e954a.jpg,w_3815890,False,1050,700,1.5
4f178ec06.jpg,w_3815890,False,1050,633,1.6587677725118484
50a292567.jpg,w_3815890,False,1050,620,1.6935483870967742
6183d39b6.jpg,w_3815890,False,1050,600,1.75
6a09bf9c2.jpg,w_3815890,False,1050,600,1.75
81d69b10c.jpg,w_3815890,False,1050,600,1.75
8f1a0643f.jpg,w_3815890,False,1050,700,1.5
a689505d6.jpg,w_3815890,False,1050,700,1.5
ad83d73e1.jpg,w_3815890,False,1050,700,1.5
b34cb2e85.jpg,w_3815890,False,729,197,3.700507614213198
c3b2f9f88.jpg,w_3815890,False,1050,600,1.75
c81e07f12.jpg,w_3815890,False,1050,343,3.061224489795918
d423d4ebc.jpg,w_3815890,False,1050,218,4.81651376146789
f25cf4dd2.jpg,w_3815890,False,1050,600,1.75
f4cb4d05b.jpg,w_3815890,False,1050,340,3.088235294117647
f83576b6e.jpg,w_3815890,False,1050,700,1.5
04eec03fa.jpg,w_0135f5f,False,1050,600,1.75
11116ae07.jpg,w_0135f5f,False,1050,700,1.5
58bc661b5.jpg,w_0135f5f,False,1050,600,1.75
629366e7e.jpg,w_0135f5f,False,1050,600,1.75
6a71f51dd.jpg,w_0135f5f,False,1050,600,1.75
6c42cf29d.jpg,w_0135f5f,False,1050,700,1.5
6d15db192.jpg,w_0135f5f,False,1050,543,1.9337016574585635
6d5835281.jpg,w_0135f5f,False,977,419,2.331742243436754
80dff8918.jpg,w_0135f5f,False,1050,600,1.75
8a1d7cc66.jpg,w_0135f5f,False,1050,600,1.75
8c50ecf42.jpg,w_0135f5f,False,1050,600,1.75
96a062dd9.jpg,w_0135f5f,False,1000,667,1.4992503748125936
9751c04ca.jpg,w_0135f5f,False,1050,450,2.3333333333333335
97abf1d07.jpg,w_0135f5f,False,1050,600,1.75
bb187c817.jpg,w_0135f5f,False,1050,600,1.75
bfb1f1b1e.jpg,w_0135f5f,False,1050,600,1.75
c5913842e.jpg,w_0135f5f,False,1050,352,2.9829545454545454
cb5ae8f62.jpg,w_0135f5f,False,1050,599,1.7529215358931554
cb9c67d8d.jpg,w_0135f5f,False,1050,600,1.75
e10b500e5.jpg,w_0135f5f,False,1050,600,1.75
ecdce6d77.jpg,w_0135f5f,False,1050,700,1.5
ee07a850c.jpg,w_0135f5f,False,1050,600,1.75
fd7c7d248.jpg,w_0135f5f,False,789,324,2.435185185185185
1d30841d4.jpg,w_0bc078c,False,1050,788,1.33248730964467
1ef169d52.jpg,w_0bc078c,False,260,124,2.096774193548387
3216ee4c5.jpg,w_0bc078c,False,439,263,1.6692015209125475
4275b9298.jpg,w_0bc078c,False,1025,389,2.634961439588689
438cd2452.jpg,w_0bc078c,False,1050,700,1.5
4e824e5c5.jpg,w_0bc078c,False,663,566,1.1713780918727916
57fab41e5.jpg,w_0bc078c,False,1050,375,2.8
5e8bd31a3.jpg,w_0bc078c,False,1050,700,1.5
6a0cd4d60.jpg,w_0bc078c,False,901,497,1.812877263581489
6e37cdae9.jpg,w_0bc078c,False,1050,473,2.219873150105708
91a56fa0e.jpg,w_0bc078c,False,1050,700,1.5
9a6a08ec6.jpg,w_0bc078c,False,1050,412,2.5485436893203883
9efc01fe3.jpg,w_0bc078c,False,1050,700,1.5
a7130cbb0.jpg,w_0bc078c,False,915,610,1.5
b0ddf518d.jpg,w_0bc078c,False,775,371,2.0889487870619945
b27b57a0a.jpg,w_0bc078c,False,1050,400,2.625
c74784e88.jpg,w_0bc078c,False,1050,634,1.6561514195583595
d8dd7c977.jpg,w_0bc078c,False,1050,536,1.958955223880597
ded11c90e.jpg,w_0bc078c,False,1050,700,1.5
eec64c659.jpg,w_0bc078c,False,1050,396,2.6515151515151514
f0908ef40.jpg,w_0bc078c,False,1050,700,1.5
f0ec5f390.jpg,w_0bc078c,False,324,219,1.4794520547945205
f8fcffa8d.jpg,w_0bc078c,False,1050,700,1.5
faa6859de.jpg,w_0bc078c,False,810,682,1.187683284457478
03563996a.jpg,w_91cc02c,False,1050,379,2.770448548812665
07b0f9cc8.jpg,w_91cc02c,False,1050,600,1.75
1463708e3.jpg,w_91cc02c,False,1050,591,1.7766497461928934
204b80828.jpg,w_91cc02c,False,1050,700,1.5
2385c8427.jpg,w_91cc02c,False,1050,600,1.75
28ceda616.jpg,w_91cc02c,False,275,118,2.330508474576271
36cffcb23.jpg,w_91cc02c,False,1050,591,1.7766497461928934
38c68f5fb.jpg,w_91cc02c,False,1050,597,1.7587939698492463
4d03cc52b.jpg,w_91cc02c,False,1050,344,3.052325581395349
564949b0f.jpg,w_91cc02c,False,1050,591,1.7766497461928934
599f3f2e3.jpg,w_91cc02c,False,1050,450,2.3333333333333335
8bb6ac70c.jpg,w_91cc02c,False,1050,700,1.5
8d490a51d.jpg,w_91cc02c,False,1050,600,1.75
8ec227a2d.jpg,w_91cc02c,False,1050,695,1.5107913669064748
a2d198146.jpg,w_91cc02c,False,1050,391,2.6854219948849103
aacf57690.jpg,w_91cc02c,False,1050,591,1.7766497461928934
b0f4f5ca5.jpg,w_91cc02c,False,1050,344,3.052325581395349
bb117c2eb.jpg,w_91cc02c,False,1050,700,1.5
be490bd2e.jpg,w_91cc02c,False,1050,600,1.75
df4ed34ad.jpg,w_91cc02c,False,1050,600,1.75
e71603398.jpg,w_91cc02c,False,767,549,1.3970856102003644
e96c5cd8c.jpg,w_91cc02c,False,1050,591,1.7766497461928934
f0437f516.jpg,w_91cc02c,False,1050,600,1.75
f4ff7d67b.jpg,w_91cc02c,False,1050,600,1.75
f5d4b523b.jpg,w_91cc02c,False,687,392,1.7525510204081634
0829ae94e.jpg,w_04003e9,False,1050,630,1.6666666666666667
180056116.jpg,w_04003e9,False,792,558,1.4193548387096775
18f817e48.jpg,w_04003e9,False,1050,450,2.3333333333333335
2354879ce.jpg,w_04003e9,False,1050,450,2.3333333333333335
294ab237b.jpg,w_04003e9,False,1050,630,1.6666666666666667
3d7f4c7d5.jpg,w_04003e9,False,1050,723,1.4522821576763485
45adc4f95.jpg,w_04003e9,False,1050,255,4.117647058823529
4cc7c734b.jpg,w_04003e9,False,996,569,1.750439367311072
4e6c0e6da.jpg,w_04003e9,False,1050,321,3.2710280373831777
4fa94d7be.jpg,w_04003e9,False,1050,724,1.4502762430939227
51072b758.jpg,w_04003e9,False,1050,450,2.3333333333333335
55439f4de.jpg,w_04003e9,False,604,345,1.7507246376811594
557c56974.jpg,w_04003e9,False,1050,450,2.3333333333333335
64fc5e880.jpg,w_04003e9,False,711,305,2.3311475409836064
73135d38c.jpg,w_04003e9,False,1050,600,1.75
75ad5e6b0.jpg,w_04003e9,False,1050,450,2.3333333333333335
82b65b762.jpg,w_04003e9,False,1050,700,1.5
8f8e865a1.jpg,w_04003e9,False,732,418,1.7511961722488039
8fa189845.jpg,w_04003e9,False,1019,437,2.331807780320366
929cb0fbe.jpg,w_04003e9,False,799,457,1.7483588621444202
b63842413.jpg,w_04003e9,False,1050,450,2.3333333333333335
b8e0ba826.jpg,w_04003e9,False,1050,700,1.5
bb0a270bd.jpg,w_04003e9,False,1050,450,2.3333333333333335
cf06dc892.jpg,w_04003e9,False,1050,700,1.5
cf6dd03da.jpg,w_04003e9,False,1050,700,1.5
d73b9ddb7.jpg,w_04003e9,False,1050,523,2.0076481835564053
f4628b9de.jpg,w_04003e9,False,1050,700,1.5
fe92e3fc4.jpg,w_04003e9,False,1050,630,1.6666666666666667
ff9383335.jpg,w_04003e9,False,884,468,1.8888888888888888
016f26c74.jpg,w_08630fd,False,1050,600,1.75
0913c89c3.jpg,w_08630fd,False,1050,591,1.7766497461928934
0cc97c518.jpg,w_08630fd,False,1050,345,3.0434782608695654
0ed4c90bc.jpg,w_08630fd,False,1050,630,1.6666666666666667
1ffbe52d0.jpg,w_08630fd,False,1050,630,1.6666666666666667
20554cdf3.jpg,w_08630fd,False,1050,630,1.6666666666666667
22398a8d4.jpg,w_08630fd,False,1050,750,1.4
30c4c7619.jpg,w_08630fd,False,1050,277,3.7906137184115525
343e97f54.jpg,w_08630fd,False,1050,600,1.75
436a2e109.jpg,w_08630fd,False,1050,343,3.061224489795918
53613fa13.jpg,w_08630fd,False,1050,537,1.9553072625698324
5879d4238.jpg,w_08630fd,False,1050,591,1.7766497461928934
5ada27d25.jpg,w_08630fd,False,1050,591,1.7766497461928934
6cf35eb65.jpg,w_08630fd,False,1050,389,2.6992287917737787
72d78f3eb.jpg,w_08630fd,False,1050,701,1.4978601997146932
7a19cbd2a.jpg,w_08630fd,False,1050,600,1.75
8d9c5b4eb.jpg,w_08630fd,False,1025,615,1.6666666666666667
96799c57c.jpg,w_08630fd,False,1050,600,1.75
a5506f54d.jpg,w_08630fd,False,1050,306,3.4313725490196076
b6231088b.jpg,w_08630fd,False,1000,667,1.4992503748125936
bc86bece0.jpg,w_08630fd,False,1050,250,4.2
cd74760f1.jpg,w_08630fd,False,1050,351,2.9914529914529915
ce370967c.jpg,w_08630fd,False,1050,700,1.5
cf2d92762.jpg,w_08630fd,False,1050,700,1.5
d299cf550.jpg,w_08630fd,False,1050,700,1.5
d37c3cded.jpg,w_08630fd,False,1006,575,1.7495652173913043
df2afc2c5.jpg,w_08630fd,False,1050,630,1.6666666666666667
e249d8537.jpg,w_08630fd,False,1050,630,1.6666666666666667
e62cd8b58.jpg,w_08630fd,False,1050,630,1.6666666666666667
e70aff3bc.jpg,w_08630fd,False,1050,700,1.5
f0e045454.jpg,w_08630fd,False,918,524,1.751908396946565
0eec912c8.jpg,w_17b0d3a,False,1050,600,1.75
133a264f6.jpg,w_17b0d3a,False,1050,777,1.3513513513513513
144c2f110.jpg,w_17b0d3a,False,1050,600,1.75
1783ad1c3.jpg,w_17b0d3a,False,1050,600,1.75
229bf3faf.jpg,w_17b0d3a,False,1050,368,2.8532608695652173
2c2076684.jpg,w_17b0d3a,False,1050,700,1.5
2d06946f9.jpg,w_17b0d3a,False,1050,600,1.75
4696b53f7.jpg,w_17b0d3a,False,1050,600,1.75
484518aed.jpg,w_17b0d3a,False,895,511,1.75146771037182
4b227fe93.jpg,w_17b0d3a,False,1050,700,1.5
5cbc1f469.jpg,w_17b0d3a,False,871,338,2.576923076923077
5dade3ee3.jpg,w_17b0d3a,False,1050,700,1.5
5e8f3a16b.jpg,w_17b0d3a,False,1050,600,1.75
5f37a8fb3.jpg,w_17b0d3a,False,873,498,1.7530120481927711
728573c50.jpg,w_17b0d3a,False,1050,600,1.75
7e9c73f50.jpg,w_17b0d3a,False,1050,700,1.5
85a353317.jpg,w_17b0d3a,False,1050,700,1.5
86d4ad12e.jpg,w_17b0d3a,False,1050,600,1.75
8d4453e81.jpg,w_17b0d3a,False,1050,784,1.3392857142857142
a447dc6ae.jpg,w_17b0d3a,False,625,273,2.2893772893772892
a9ba301a3.jpg,w_17b0d3a,False,955,546,1.749084249084249
b07967059.jpg,w_17b0d3a,False,421,131,3.213740458015267
b13389041.jpg,w_17b0d3a,False,1050,446,2.3542600896860986
b3f95602b.jpg,w_17b0d3a,False,1050,413,2.542372881355932
b457e92f3.jpg,w_17b0d3a,False,1050,700,1.5
bc445bfc6.jpg,w_17b0d3a,False,1050,700,1.5
c82ad7e31.jpg,w_17b0d3a,False,620,353,1.7563739376770537
c8f66e8d8.jpg,w_17b0d3a,False,1050,700,1.5
daa5d920f.jpg,w_17b0d3a,False,806,460,1.7521739130434784
e46f88b1f.jpg,w_17b0d3a,False,1050,601,1.7470881863560732
ebdd6652b.jpg,w_17b0d3a,False,1050,700,1.5
ec74372b2.jpg,w_17b0d3a,False,1050,315,3.3333333333333335
f8dbff6e5.jpg,w_17b0d3a,False,1050,450,2.3333333333333335
0c73ce79d.jpg,w_af367c3,False,1050,700,1.5
25bc15f64.jpg,w_af367c3,False,1050,599,1.7529215358931554
27b95408a.jpg,w_af367c3,False,1050,600,1.75
3073d859e.jpg,w_af367c3,False,1050,700,1.5
373bddd97.jpg,w_af367c3,False,1050,600,1.75
3bde9b531.jpg,w_af367c3,False,1050,539,1.948051948051948
3c2c8b566.jpg,w_af367c3,False,1050,700,1.5
3f094224c.jpg,w_af367c3,False,1050,591,1.7766497461928934
3f91cbbcf.jpg,w_af367c3,False,1050,700,1.5
46f1f0455.jpg,w_af367c3,False,1050,700,1.5
4e05bc137.jpg,w_af367c3,False,1050,591,1.7766497461928934
5721fd7e5.jpg,w_af367c3,False,1050,599,1.7529215358931554
66ad13a55.jpg,w_af367c3,False,1050,603,1.7412935323383085
77e994ff6.jpg,w_af367c3,False,1000,667,1.4992503748125936
7eda4937f.jpg,w_af367c3,False,1050,591,1.7766497461928934
8204836e2.jpg,w_af367c3,False,1000,652,1.5337423312883436
8fe3da7e8.jpg,w_af367c3,False,1050,600,1.75
993f110f3.jpg,w_af367c3,False,1050,450,2.3333333333333335
a1ad047dd.jpg,w_af367c3,False,1050,599,1.7529215358931554
a31789205.jpg,w_af367c3,False,1050,450,2.3333333333333335
ac22cd815.jpg,w_af367c3,False,1050,591,1.7766497461928934
c3c8c2a13.jpg,w_af367c3,False,1050,600,1.75
cdcd06701.jpg,w_af367c3,False,1050,450,2.3333333333333335
d56bebe32.jpg,w_af367c3,False,1050,600,1.75
d9aa035c1.jpg,w_af367c3,False,1050,451,2.328159645232816
de4c4f2bc.jpg,w_af367c3,False,1050,450,2.3333333333333335
e55766fc2.jpg,w_af367c3,False,1050,601,1.7470881863560732
e8e992bdf.jpg,w_af367c3,False,1050,600,1.75
e93ebc16b.jpg,w_af367c3,False,1050,600,1.75
eaf967f66.jpg,w_af367c3,False,1050,600,1.75
ef5d253df.jpg,w_af367c3,False,1050,600,1.75
f5a8e3b73.jpg,w_af367c3,False,1050,590,1.7796610169491525
f7fc58a25.jpg,w_af367c3,False,1050,600,1.75
f90c02c0e.jpg,w_af367c3,False,1050,600,1.75
fcfe06215.jpg,w_af367c3,False,1050,356,2.949438202247191
140138c6e.jpg,w_5a2634c,False,1050,288,3.6458333333333335
14f4f5227.jpg,w_5a2634c,False,649,255,2.545098039215686
1ac3c3ee9.jpg,w_5a2634c,False,1050,700,1.5
1db0fda46.jpg,w_5a2634c,False,1050,591,1.7766497461928934
20113607f.jpg,w_5a2634c,False,1050,420,2.5
269cf0855.jpg,w_5a2634c,False,1050,311,3.3762057877813505
3481cc906.jpg,w_5a2634c,False,1050,430,2.441860465116279
386098eae.jpg,w_5a2634c,False,1050,591,1.7766497461928934
3d2886169.jpg,w_5a2634c,False,1050,788,1.33248730964467
3f7010135.jpg,w_5a2634c,False,1050,402,2.611940298507463
4f29124ec.jpg,w_5a2634c,False,1050,700,1.5
5391283ef.jpg,w_5a2634c,False,1050,700,1.5
5561f8dc0.jpg,w_5a2634c,False,933,457,2.0415754923413565
5642c4551.jpg,w_5a2634c,False,1050,341,3.0791788856304985
62a5c0e8d.jpg,w_5a2634c,False,1050,467,2.2483940042826553
6e9c8d590.jpg,w_5a2634c,False,678,355,1.9098591549295774
751b4e78b.jpg,w_5a2634c,False,925,660,1.4015151515151516
814ebcb37.jpg,w_5a2634c,False,1050,407,2.57985257985258
83171df9f.jpg,w_5a2634c,False,1050,600,1.75
874265bdf.jpg,w_5a2634c,False,1050,327,3.2110091743119265
8a1a25dab.jpg,w_5a2634c,False,1050,493,2.129817444219067
99a37f4d6.jpg,w_5a2634c,False,1000,652,1.5337423312883436
a4c04ab5f.jpg,w_5a2634c,False,1050,270,3.888888888888889
abeefc412.jpg,w_5a2634c,False,327,187,1.7486631016042782
ad7e97517.jpg,w_5a2634c,False,1050,600,1.75
ae4b997a9.jpg,w_5a2634c,False,740,251,2.948207171314741
af62665ab.jpg,w_5a2634c,False,1050,750,1.4
c0cdf05b3.jpg,w_5a2634c,False,1050,600,1.75
c712e442b.jpg,w_5a2634c,False,1050,700,1.5
ca07480bd.jpg,w_5a2634c,False,1050,659,1.5933232169954477
cad98076d.jpg,w_5a2634c,False,826,296,2.7905405405405403
cafbd07fa.jpg,w_5a2634c,False,971,432,2.247685185185185
d000a71ca.jpg,w_5a2634c,False,1050,699,1.502145922746781
