Image,Id,BW,W,H,AR
f1bd4999c.jpg,w_e27bbf6,False,1050,437,2.402745995423341
624537afe.jpg,w_c55c51d,False,808,376,2.148936170212766
d0c025463.jpg,w_1ca9ab1,False,1050,329,3.1914893617021276
271321b23.jpg,w_6ca0970,False,1050,382,2.74869109947644
52188a723.jpg,w_e906edd,False,1050,600,1.75
1cb8f292a.jpg,w_23a388d,False,713,408,1.7475490196078431
047c24ea6.jpg,w_8431ae8,False,1050,247,4.251012145748988
7d7704d8f.jpg,w_46e59f5,True,1050,600,1.75
86b6d37af.jpg,w_dc14a8e,False,906,453,2.0
5a122bd98.jpg,w_700ebb4,False,1050,502,2.091633466135458
4fb8d7843.jpg,w_8193215,False,1050,525,2.0
7e5b193ce.jpg,w_13c1b55,False,1050,441,2.380952380952381
5a8df5f64.jpg,w_8a235b6,False,963,413,2.331719128329298
0cb7c7858.jpg,w_16df050,False,1050,255,4.117647058823529
bcb504542.jpg,w_a63cd8d,False,1050,700,1.5
02f402c31.jpg,w_4175cb7,False,1050,525,2.0
c71118059.jpg,w_c1c5512,False,1050,701,1.4978601997146932
5fe14e4d0.jpg,w_e906edd,False,1050,321,3.2710280373831777
6fb551b13.jpg,w_8c8c45a,True,975,494,1.9736842105263157
58c49d387.jpg,w_e4a9205,False,1012,675,1.4992592592592593
9d1b07fe9.jpg,w_1d9592f,False,1050,525,2.0
f17247f8b.jpg,w_2f1488c,False,1050,700,1.5
cf06dc892.jpg,w_04003e9,False,1050,700,1.5
470b65e6c.jpg,w_4130233,False,1050,297,3.5353535353535355
8a462312f.jpg,w_24e9b5d,False,1050,700,1.5
f708bf49f.jpg,w_1a70f3a,False,1050,268,3.917910447761194
f4b6cd07e.jpg,w_45c3ea2,False,1050,432,2.4305555555555554
0a750c2e8.jpg,w_f408b56,False,1050,630,1.6666666666666667
4bd09e7eb.jpg,w_fec331a,False,986,340,2.9
2a61ed8cb.jpg,w_89f521e,False,1050,700,1.5
48fb66a47.jpg,w_659bdb8,False,1050,700,1.5
cca3d2076.jpg,w_b7d68af,False,1050,362,2.9005524861878453
7c9fdf056.jpg,w_aabdf8c,False,1050,327,3.2110091743119265
35b439ecd.jpg,w_aebdb5f,False,1050,525,2.0
b634c1dd1.jpg,w_2c94198,False,1050,449,2.338530066815145
558329821.jpg,w_23852a0,False,1050,403,2.6054590570719602
b642373be.jpg,w_68c4ecf,False,1050,450,2.3333333333333335
aabeb7de4.jpg,w_69bb761,False,1050,525,2.0
1686f5d6a.jpg,w_aea4301,False,1050,432,2.4305555555555554
03325fea5.jpg,w_65dadc8,False,1050,414,2.536231884057971
90053747e.jpg,w_f9bffb5,False,606,273,2.21978021978022
71567f036.jpg,w_5612025,False,1050,522,2.0114942528735633
dae045a42.jpg,w_1ebcda9,True,700,380,1.8421052631578947
0a67c59f2.jpg,w_367832c,False,1050,600,1.75
aa5b345e2.jpg,w_abc5af2,False,1050,600,1.75
dd4789b3e.jpg,w_a283c8c,False,1050,700,1.5
1354e606d.jpg,w_789c969,False,1050,700,1.5
4eb32ae2e.jpg,w_c82b49f,False,246,104,2.3653846153846154
2cd2dd769.jpg,w_8cfabed,False,1050,825,1.2727272727272727
c20e81e1e.jpg,w_fccccec,False,1050,700,1.5
2b4863e79.jpg,w_1a96d7b,False,1050,704,1.4914772727272727
64e762ce4.jpg,w_fec331a,False,1050,336,3.125
95ddfca91.jpg,w_640a24a,False,1050,525,2.0
8cc2533e1.jpg,w_281a8cd,False,1026,513,2.0
40cb8db0b.jpg,w_8b83220,True,686,476,1.4411764705882353
fa6692809.jpg,w_4d62749,False,1050,252,4.166666666666667
aa6ae8ac7.jpg,w_c97ad94,False,716,477,1.50104821802935
85dac00b5.jpg,w_e97509e,True,1050,600,1.75
1bf354e8d.jpg,w_e8c5ff0,False,1050,600,1.75
57c4beddb.jpg,w_1217536,False,920,600,1.5333333333333334
49f46b23c.jpg,w_0b10e7c,False,1050,566,1.8551236749116609
8fad08230.jpg,w_37bdff9,False,1050,354,2.9661016949152543
0f5241572.jpg,w_274397d,False,569,288,1.9756944444444444
0084fe40b.jpg,w_2e231f4,False,677,227,2.9823788546255505
ee87a2369.jpg,w_0027efa,False,874,499,1.751503006012024
36fec5a40.jpg,w_ec8ac93,False,1050,755,1.390728476821192
1b4de77c7.jpg,w_9227ca2,False,1008,672,1.5
82d1badb4.jpg,w_a11932d,False,1050,525,2.0
4603a6795.jpg,w_1ea8997,False,1050,525,2.0
ec0dea2b6.jpg,w_840061a,False,1050,453,2.3178807947019866
e58c34a4f.jpg,w_4eb128b,False,1050,402,2.611940298507463
9ea2c58a7.jpg,w_d15d8c5,False,1050,700,1.5
47d77f7c9.jpg,w_50707c4,False,1050,700,1.5
04e1e4c3a.jpg,w_c7a611a,False,1050,700,1.5
1ac3c3ee9.jpg,w_5a2634c,False,1050,700,1.5
f1aa09393.jpg,w_67a9841,False,1050,600,1.75
bd6269163.jpg,w_4846b27,False,982,440,2.231818181818182
9869e2d23.jpg,w_44fe688,False,1050,771,1.3618677042801557
a43099f3b.jpg,w_cf8cd88,False,835,358,2.3324022346368714
418820164.jpg,w_4ab3420,False,588,228,2.5789473684210527
c8401ab6d.jpg,w_f829227,False,521,199,2.6180904522613067
974ecafa3.jpg,w_f65a725,False,1050,700,1.5
59f533487.jpg,w_f66ec54,False,1050,455,2.3076923076923075
035558cb4.jpg,w_0cfdaa5,False,1050,600,1.75
07a04a873.jpg,w_8a6a8d5,False,884,264,3.3484848484848486
b6fe626c6.jpg,w_385330e,True,704,489,1.4396728016359919
72399e475.jpg,w_5f5f9ae,False,1050,445,2.359550561797753
633670e33.jpg,w_c7e2a65,True,707,493,1.434077079107505
924f21c5e.jpg,w_b09e884,False,1050,702,1.4957264957264957
1ab721d64.jpg,w_263fcb0,False,693,181,3.8287292817679557
d5997851b.jpg,w_f546938,False,1050,225,4.666666666666667
3cb040c0a.jpg,w_817d53c,False,900,450,2.0
16b13bcb5.jpg,w_7e2eb3d,False,1050,364,2.8846153846153846
877e3feda.jpg,w_564a34b,False,1050,600,1.75
53613fa13.jpg,w_08630fd,False,1050,537,1.9553072625698324
95b34b6b9.jpg,w_8c0e550,False,1050,450,2.3333333333333335
19efb1081.jpg,w_95a5270,False,552,316,1.7468354430379747
10ff327a5.jpg,w_b4841bd,False,1050,700,1.5
3d10e5df6.jpg,w_69a58b2,False,1050,700,1.5
d101ccf45.jpg,w_eeea781,True,900,600,1.5
745fd6911.jpg,w_bef54e9,False,1050,525,2.0
896a98cb2.jpg,w_3cd4d35,False,1050,600,1.75
edcd49eb9.jpg,w_83a4279,False,1050,445,2.359550561797753
6c9582ded.jpg,w_5e8e218,False,1050,700,1.5
2cbcb4519.jpg,w_19c50fa,False,1050,525,2.0
d8d00ed98.jpg,w_9eab46a,False,646,369,1.7506775067750677
dfa1a9f09.jpg,w_3b90ba7,False,1050,508,2.0669291338582676
b753be7c4.jpg,w_c59d924,True,700,500,1.4
6307577e3.jpg,w_689e1cd,False,1050,760,1.381578947368421
3d3c22340.jpg,w_090c08a,False,1050,525,2.0
0ac67f496.jpg,w_de03861,False,1050,404,2.599009900990099
2832b63bf.jpg,w_2e706fc,False,1050,347,3.025936599423631
0ef0db673.jpg,w_857cb95,False,1050,719,1.4603616133518775
24813b7b9.jpg,w_584e1dc,False,1050,456,2.3026315789473686
25bd9868a.jpg,w_c55c51d,False,1050,257,4.085603112840467
46cfdedfa.jpg,w_deda5f7,False,1050,700,1.5
03f1f348e.jpg,w_d6907f5,False,1050,725,1.4482758620689655
d717901a4.jpg,w_f94039d,False,1050,700,1.5
d7de58282.jpg,w_d23bd09,False,1050,600,1.75
63884cd7c.jpg,w_7a8ce16,False,1050,525,2.0
24fde45ed.jpg,w_4cc62b9,True,1050,600,1.75
b269c826c.jpg,w_b2af5eb,False,1050,700,1.5
2b07fcb37.jpg,w_799b208,False,799,533,1.4990619136960601
58715257b.jpg,w_e65664f,False,1050,370,2.8378378378378377
1385e4f84.jpg,w_e19a641,False,1050,700,1.5
44d1d0559.jpg,w_0bd2e46,False,1050,525,2.0
4d93919c9.jpg,w_f971ecb,False,900,450,2.0
929cf0cb6.jpg,w_0d43823,False,1033,590,1.7508474576271187
4fde1d83f.jpg,w_fad9574,False,1050,700,1.5
6d025bb93.jpg,w_555e037,False,1050,565,1.8584070796460177
44703d01f.jpg,w_70d0b3c,False,1050,313,3.3546325878594248
c5eb7168d.jpg,w_f5baf10,False,1050,700,1.5
99aed0b16.jpg,w_11ec829,False,1050,297,3.5353535353535355
9bf97da50.jpg,w_0a155b9,False,826,472,1.75
0613a4aa9.jpg,w_3108dce,False,1050,616,1.7045454545454546
9dccb8298.jpg,w_aa2d6fc,False,1050,465,2.2580645161290325
36a833f0a.jpg,w_6aab519,False,539,424,1.2712264150943395
44cd30b4c.jpg,w_51fc1fc,False,1050,349,3.008595988538682
55d94f924.jpg,w_ed1df50,False,1050,579,1.8134715025906736
7a198922e.jpg,w_9a91c1e,False,1050,591,1.7766497461928934
83695371a.jpg,w_5d1b1a7,False,1050,496,2.1169354838709675
872c77f7a.jpg,w_27b7295,False,1050,402,2.611940298507463
b13c68b8e.jpg,w_d6aa3f3,False,1050,224,4.6875
dfb6e5791.jpg,w_3079e26,False,1050,677,1.5509601181683899
ad3c90e44.jpg,w_c959cae,False,1050,526,1.9961977186311788
6dd436097.jpg,w_662530e,False,709,425,1.668235294117647
6b438993c.jpg,w_8739af5,False,1050,701,1.4978601997146932
87c6b6897.jpg,w_d494351,False,1050,454,2.3127753303964758
aea588271.jpg,w_96c35cc,False,1050,700,1.5
65461842c.jpg,w_89f0c48,False,1050,700,1.5
f610f7fc4.jpg,w_87e5b68,False,1050,591,1.7766497461928934
2fc14ca32.jpg,w_8c25681,False,1050,230,4.565217391304348
f7f2bbd4a.jpg,w_861e504,False,1050,352,2.9829545454545454
280679f08.jpg,w_be65810,False,1050,599,1.7529215358931554
eed4a40e7.jpg,w_d1e0f06,False,803,535,1.5009345794392523
fbe6b1302.jpg,w_d287825,False,816,544,1.5
5b0aeacb0.jpg,w_f128a4d,False,873,499,1.749498997995992
e1ba16f73.jpg,w_97d60b9,False,1050,430,2.441860465116279
009687166.jpg,w_778e474,False,1050,630,1.6666666666666667
e9a144a48.jpg,w_56a96ed,False,1050,813,1.2915129151291513
d97c81fab.jpg,w_ac90846,False,1050,700,1.5
92fc1c9cf.jpg,w_4a9436a,False,1050,370,2.8378378378378377
42575e722.jpg,w_0e0b65c,False,1050,678,1.5486725663716814
363169733.jpg,w_446a02d,False,1050,830,1.2650602409638554
44738ad93.jpg,w_fe03daf,False,1050,700,1.5
0b961a0e2.jpg,w_f9a9dec,False,1050,259,4.054054054054054
62f1dbfbc.jpg,w_28c330c,False,1050,569,1.8453427065026362
ab70f0115.jpg,w_ad6a6ca,False,1050,625,1.68
bea02860c.jpg,w_62c78f3,False,1050,700,1.5
72cefea7e.jpg,w_8507818,False,1050,700,1.5
81883e92e.jpg,w_0577ccc,False,1050,525,2.0
f07957832.jpg,w_df27de9,False,1050,600,1.75
d7a1b6daf.jpg,w_e6dfc39,False,1050,423,2.482269503546099
354763ac1.jpg,w_1684cac,False,1050,590,1.7796610169491525
84277a5b4.jpg,w_77c86af,False,1050,340,3.088235294117647
aeadd1952.jpg,w_190b9bb,False,1050,568,1.8485915492957747
9f7b01613.jpg,w_0e34e76,False,1050,700,1.5
b6f2fa0b2.jpg,w_ae32f8b,False,1050,721,1.4563106796116505
322c922ba.jpg,w_26c0ffd,False,1050,700,1.5
2ccf13852.jpg,w_12cc52d,False,1050,345,3.0434782608695654
917576406.jpg,w_3b71107,False,1050,429,2.4475524475524475
b3f8c51a3.jpg,w_54e7b40,False,1050,290,3.6206896551724137
035cc12f2.jpg,w_edf43c1,False,1050,725,1.4482758620689655
4b9b80d11.jpg,w_411325a,False,1050,504,2.0833333333333335
86531b961.jpg,w_2ec0a71,False,1050,600,1.75
21dcc6175.jpg,w_a88c767,False,1050,700,1.5
6294a9fad.jpg,w_f408b56,False,1050,601,1.7470881863560732
a0af59672.jpg,w_3040ecd,True,700,405,1.728395061728395
20554cdf3.jpg,w_08630fd,False,1050,630,1.6666666666666667
34ca5de7b.jpg,w_4a9436a,False,1050,250,4.2
d2c2a84ab.jpg,w_640a24a,False,1050,525,2.0
1eef410a0.jpg,w_88e4537,False,579,248,2.3346774193548385
d19e57b2b.jpg,w_2e374c0,False,1050,600,1.75
7c38585cb.jpg,w_df32eec,False,1050,600,1.75
f3b937d29.jpg,w_3334d3f,False,1050,700,1.5
a3a10fc6e.jpg,w_63f5740,False,720,322,2.2360248447204967
3b132c8c4.jpg,w_acbedef,False,1050,700,1.5
ecfe32f49.jpg,w_15805cd,False,678,372,1.8225806451612903
9db9b9dde.jpg,w_d588fb4,False,697,203,3.4334975369458127
23e0317ea.jpg,w_27597ff,False,1050,750,1.4
f157ddd53.jpg,w_e9e413e,False,1050,512,2.05078125
394feba2f.jpg,w_d573a68,False,1050,423,2.482269503546099
2aecf15e2.jpg,w_9ba4a9a,False,412,177,2.327683615819209
d784a1ef6.jpg,w_61cbbc3,False,1050,700,1.5
36f0aff97.jpg,w_3a63e33,False,698,349,2.0
5ad662891.jpg,w_1870783,False,1050,700,1.5
4f9e431aa.jpg,w_ffa542b,False,1050,700,1.5
fee4c2709.jpg,w_83b2336,False,1050,597,1.7587939698492463
82f7350f1.jpg,w_9c506f6,False,1050,752,1.3962765957446808
438cd2452.jpg,w_0bc078c,False,1050,700,1.5
cadb0f3a1.jpg,w_9143ee7,False,628,226,2.7787610619469025
5d86af018.jpg,w_9713cc3,False,1050,630,1.6666666666666667
e56d1c225.jpg,w_4888003,False,1050,700,1.5
1e795c3d3.jpg,w_9f02ca1,False,1050,702,1.4957264957264957
2b824f113.jpg,w_6ee9b69,False,1050,788,1.33248730964467
6d22fb156.jpg,w_eaf9662,True,700,400,1.75
98b157602.jpg,w_e13f4e8,False,1050,700,1.5
2b8424f3b.jpg,w_c6b4d61,False,955,546,1.749084249084249
c1e07f4c9.jpg,w_bc7de9f,False,1050,700,1.5
c484470a0.jpg,w_f648d33,False,1050,591,1.7766497461928934
1750c5e26.jpg,w_a32ff7f,False,1050,700,1.5
7526af75e.jpg,w_bcb2fe3,False,1050,405,2.5925925925925926
40057c4ee.jpg,w_9b5109b,False,1050,700,1.5
f708d0ee6.jpg,w_cbd5013,False,1050,696,1.5086206896551724
e85760f33.jpg,w_1d55e83,False,875,563,1.5541740674955595
4e668c36b.jpg,w_efe3a39,False,1050,600,1.75
149c6c7a5.jpg,w_e4b4611,False,1050,700,1.5
898191a2f.jpg,w_6b25530,False,1050,284,3.6971830985915495
f5dcfbc90.jpg,w_6bab2bd,False,1050,700,1.5
7580bcbe4.jpg,w_966b510,True,1056,598,1.765886287625418
e12a65860.jpg,w_26c0ffd,False,1050,450,2.3333333333333335
77670be6b.jpg,w_9fb95f6,False,1050,600,1.75
7a7aa0154.jpg,w_a4a0867,False,1050,325,3.230769230769231
35b5b33a9.jpg,w_c01c1f4,False,972,370,2.627027027027027
ac19b8fad.jpg,w_f57140c,False,1050,700,1.5
a324e94fc.jpg,w_5773c71,False,1050,293,3.583617747440273
4553df7a8.jpg,w_cf1e889,False,1050,312,3.3653846153846154
4158e6b4c.jpg,w_26db444,False,1050,600,1.75
2e8443ca4.jpg,w_586abcf,False,1050,700,1.5
8e5c7c700.jpg,w_914b110,False,1050,700,1.5
1965df4d1.jpg,w_0a155b9,False,638,274,2.3284671532846715
633d7b877.jpg,w_e145c7a,False,1050,525,2.0
926908c4d.jpg,w_4d7df64,False,521,247,2.1093117408906883
b0848a83f.jpg,w_c9b4607,False,1050,630,1.6666666666666667
071a5aefa.jpg,w_4b4f9b7,False,1050,700,1.5
c3f15c52a.jpg,w_2e4cb98,False,1050,479,2.1920668058455113
3dda6310e.jpg,w_dec7ffd,False,1050,406,2.586206896551724
70bcebe6a.jpg,w_ecd9cc4,False,1050,525,2.0
9a4be1c2c.jpg,w_32838db,False,1050,472,2.2245762711864407
599941f8d.jpg,w_13c1b55,False,1050,374,2.807486631016043
20d4abba8.jpg,w_0369a5c,False,1050,600,1.75
30fdbef0e.jpg,w_8cb5e04,False,1050,700,1.5
db3c7b2d0.jpg,w_f86b16b,False,1050,517,2.0309477756286265
c9c8ca3a7.jpg,w_56d8530,False,1050,422,2.4881516587677726
108675e00.jpg,w_cc00be9,True,1050,508,2.0669291338582676
8b9b45a17.jpg,w_171dc55,False,1050,600,1.75
06f8ca075.jpg,w_83b2336,False,848,522,1.6245210727969348
697edaf1d.jpg,w_2b069ba,False,1050,572,1.8356643356643356
92ee0aeb0.jpg,w_a123aa1,False,1050,415,2.5301204819277108
878e457e5.jpg,w_488865e,False,1050,601,1.7470881863560732
0c037e179.jpg,w_bf960fa,False,1050,700,1.5
018b81a56.jpg,w_0b1e4a6,False,1050,600,1.75
b26bedd57.jpg,w_f602022,False,1050,600,1.75
241e38166.jpg,w_c01c1f4,False,1050,516,2.0348837209302326
66f45c17b.jpg,w_289778b,False,1050,701,1.4978601997146932
bc4bb3430.jpg,w_c9fc1f5,False,1050,294,3.5714285714285716
5e64b698c.jpg,w_f864358,False,1050,402,2.611940298507463
7171b73d6.jpg,w_9800d65,False,1050,355,2.9577464788732395
11b51a782.jpg,w_7d6527e,False,1050,450,2.3333333333333335
4e4474164.jpg,w_d66d8f4,False,1050,321,3.2710280373831777
bcba07091.jpg,w_9713cc3,False,1050,600,1.75
8cd659a64.jpg,w_dee1053,False,1050,355,2.9577464788732395
ceef1da09.jpg,w_86220e0,False,1050,700,1.5
6e89fb3d8.jpg,w_917cc49,True,1042,714,1.4593837535014005
1f2f6a651.jpg,w_586abcf,False,1050,700,1.5
ea9b02415.jpg,w_14330a0,False,1050,434,2.4193548387096775
2c62c3ecf.jpg,w_6822dbc,False,1000,667,1.4992503748125936
5610c29b2.jpg,w_0b3e0e6,False,1050,525,2.0
c42247f79.jpg,w_420254e,False,1050,304,3.4539473684210527
16051b034.jpg,w_1e1e5d9,False,1050,700,1.5
4f3d75ae1.jpg,w_5258623,False,1050,700,1.5
3f9ba6a7e.jpg,w_c17a2d4,False,1050,355,2.9577464788732395
810f4ba12.jpg,w_0887d9b,False,1000,667,1.4992503748125936
9d4b1ad44.jpg,w_62c78f3,False,1050,404,2.599009900990099
871b71e0b.jpg,w_0630c3e,False,1050,251,4.183266932270916
57ae71b4c.jpg,w_90f0cd0,False,1050,450,2.3333333333333335
08feff2af.jpg,w_ea6a9f4,False,631,373,1.6916890080428955
f6084a1aa.jpg,w_88e4537,False,1050,458,2.2925764192139737
b0bcd9e59.jpg,w_45246db,False,1050,525,2.0
b2928ff63.jpg,w_88065f2,False,1050,477,2.20125786163522
164b3b951.jpg,w_c865cfd,False,1050,321,3.2710280373831777
1c2cb6ab7.jpg,w_3cd4d35,False,630,362,1.7403314917127073
7b3175f06.jpg,w_0ee7878,False,1025,312,3.28525641025641
128b082b7.jpg,w_34120de,False,1050,630,1.6666666666666667
fae67b810.jpg,w_bc285a6,False,1050,700,1.5
3cfc82ed0.jpg,w_b311fb6,False,1050,702,1.4957264957264957
aec853176.jpg,w_cf1e889,False,1050,316,3.3227848101265822
5312c03bf.jpg,w_dea40e2,False,1050,695,1.5107913669064748
ef7fe605e.jpg,w_e64cf9a,False,1050,700,1.5
143710238.jpg,w_dea40e2,False,1050,410,2.5609756097560976
159d125ba.jpg,w_c6fe966,False,1050,476,2.2058823529411766
ad853dded.jpg,w_34ecf36,False,1050,305,3.442622950819672
1a59c266b.jpg,w_581ba42,False,1000,667,1.4992503748125936
88abb522a.jpg,w_0cfae04,False,1050,343,3.061224489795918
7fefb100c.jpg,w_4fdff73,False,1050,495,2.121212121212121
c77382ff4.jpg,w_41301dd,False,900,450,2.0
b7a863092.jpg,w_efc261b,False,1050,702,1.4957264957264957
a51a7af31.jpg,w_fccccec,False,1000,667,1.4992503748125936
0b199a238.jpg,w_1e85eea,False,1050,473,2.219873150105708
bf10106b5.jpg,w_e2372d6,False,866,495,1.7494949494949494
e8782b0c4.jpg,w_5e8e218,False,1050,474,2.2151898734177213
01216c238.jpg,w_396c12b,False,1050,700,1.5
8a835d48a.jpg,w_2296421,True,1056,597,1.7688442211055277
4214483ad.jpg,w_1faaf06,False,1050,700,1.5
bcd3b6249.jpg,w_9b5109b,False,1000,652,1.5337423312883436
9ccd06b4e.jpg,w_695c604,False,1050,408,2.573529411764706
c7ec8f574.jpg,w_c6c89db,False,1050,298,3.523489932885906
5e2bc5dde.jpg,w_5ae831c,False,1050,600,1.75
c98246175.jpg,w_e897a60,False,1050,700,1.5
d38987758.jpg,w_ae8982d,False,1050,750,1.4
5b560afd7.jpg,w_55a34c7,False,1050,402,2.611940298507463
901961c00.jpg,w_d980663,False,1050,450,2.3333333333333335
47eb9f93d.jpg,w_e74475b,True,840,530,1.5849056603773586
f8e2fbe61.jpg,w_8c25681,False,1050,591,1.7766497461928934
4e3c286a5.jpg,w_50193ae,False,1050,700,1.5
5d93d1db3.jpg,w_dec7ffd,False,947,505,1.8752475247524751
d9c906b4c.jpg,w_bad166a,False,1050,811,1.2946979038224413
fddc28401.jpg,w_0369a5c,False,1050,700,1.5
0e27b36d2.jpg,w_37d2f3a,False,1050,704,1.4914772727272727
71a0c3d2b.jpg,w_3bdf2c6,False,1050,693,1.5151515151515151
8688942a4.jpg,w_eba33fb,False,1050,367,2.861035422343324
6d818fc88.jpg,w_c63c580,False,842,360,2.338888888888889
8e5baf450.jpg,w_75fc10c,False,1050,525,2.0
4076a5c2e.jpg,w_7e56d66,False,1050,699,1.502145922746781
3e8cdb2b9.jpg,w_b9264dd,False,1050,701,1.4978601997146932
d3ddd542c.jpg,w_a94396f,False,1050,700,1.5
1236b667c.jpg,w_7d44896,False,1050,326,3.2208588957055215
1bad21820.jpg,w_90abfeb,False,1050,700,1.5
f46117c0d.jpg,w_5d426b6,False,632,412,1.5339805825242718
554567817.jpg,w_cc57ddc,False,1050,525,2.0
3c90ae279.jpg,w_2b65b34,False,1050,700,1.5
191222a3c.jpg,w_ef83760,False,1050,736,1.4266304347826086
60ae815d1.jpg,w_564a34b,False,1050,600,1.75
b14320a8e.jpg,w_6d35e41,False,1050,301,3.488372093023256
0485d51aa.jpg,w_dc662ea,False,1000,652,1.5337423312883436
7fcb6ab12.jpg,w_23a388d,False,1050,295,3.559322033898305
0c08a4d6d.jpg,w_71d5ba2,False,995,568,1.7517605633802817
0bf8136cf.jpg,w_4e9b3a3,False,1050,450,2.3333333333333335
1ff4c6325.jpg,w_9ca67be,True,711,508,1.3996062992125984
84cad632a.jpg,w_6f0cbe3,False,1050,700,1.5
5884c7434.jpg,w_2b1b04e,False,1050,700,1.5
603cdf00e.jpg,w_0cbf1b3,False,632,241,2.6224066390041494
05081c5c8.jpg,w_b128587,False,1050,629,1.669316375198728
c89acce1e.jpg,w_7c1435e,True,1050,600,1.75
cfc2a4372.jpg,w_c371f0d,False,1050,450,2.3333333333333335
2f0151ef7.jpg,w_3904b99,False,1050,701,1.4978601997146932
75bddd346.jpg,w_d223b2e,False,1050,537,1.9553072625698324
0ffc13ffa.jpg,w_69c06ad,True,703,497,1.414486921529175
4ca3f4267.jpg,w_8f4d879,False,1050,700,1.5
7f5c4f9d4.jpg,w_14bfbe2,True,1050,675,1.5555555555555556
7b0f7a9d6.jpg,w_9d95dee,False,1050,450,2.3333333333333335
ec10c109f.jpg,w_d4c30a9,False,1050,267,3.932584269662921
994a09961.jpg,w_e27bbf6,False,1050,700,1.5
f7032f742.jpg,w_4516ff1,False,868,336,2.5833333333333335
38f15bcd6.jpg,w_935a516,False,1050,700,1.5
87ec4811e.jpg,w_23a388d,False,844,482,1.7510373443983402
2682918b3.jpg,w_0f8b8e2,False,941,432,2.178240740740741
48afdaa6a.jpg,w_53feb91,False,481,321,1.4984423676012462
b16655e25.jpg,w_c5afe0e,False,900,600,1.5
3bbc8885f.jpg,w_fd3e556,False,1050,700,1.5
87ce2ddaf.jpg,w_1029215,False,1000,667,1.4992503748125936
fdda3c3c2.jpg,w_37d2f3a,False,1050,700,1.5
a0e5805ac.jpg,w_d892cd9,False,1050,591,1.7766497461928934
4115c1862.jpg,w_709907d,True,875,500,1.75
7861e836b.jpg,w_f6bae1a,False,1050,700,1.5
17e902a34.jpg,w_5773c71,False,1000,652,1.5337423312883436
cc1d0e498.jpg,w_52b60a6,False,900,450,2.0
fac003725.jpg,w_76dee7c,False,1050,600,1.75
7d3d152cc.jpg,w_59109e5,False,509,291,1.7491408934707904
6b790d0a7.jpg,w_f61b957,False,1000,667,1.4992503748125936
8a60f129e.jpg,w_f0a5983,False,1050,455,2.3076923076923075
510604444.jpg,w_b71ac68,False,1050,630,1.6666666666666667
23e39e228.jpg,w_9eb2d2a,False,572,326,1.7546012269938651
72266ffd5.jpg,w_985d205,False,1050,600,1.75
7b7245e49.jpg,w_1b5fd1b,False,1050,590,1.7796610169491525
9173b0c43.jpg,w_f6b8ccb,False,1050,700,1.5
ed3265a11.jpg,w_63b91aa,False,780,302,2.5827814569536423
5fa518bea.jpg,w_9438119,False,1050,750,1.4
bbb272a55.jpg,w_57acd97,False,1050,525,2.0
ddeb45949.jpg,w_6ebfe7b,False,1050,483,2.1739130434782608
bc4692a51.jpg,w_b3ca4b7,False,1050,600,1.75
4d4f4ad11.jpg,w_2b069ba,False,959,548,1.75
2c3a2467e.jpg,w_910831a,False,1050,450,2.3333333333333335
3fe764c9f.jpg,w_213fb07,False,1050,700,1.5
bcfc52462.jpg,w_b30acf8,False,1050,253,4.150197628458498
3ac04a646.jpg,w_9c68fe8,False,582,333,1.7477477477477477
d02da351b.jpg,w_bdf0447,False,1050,450,2.3333333333333335
95cb4ee99.jpg,w_9aacaa0,False,1050,730,1.4383561643835616
824adc729.jpg,w_d4999d4,False,1050,781,1.3444302176696543
d4501f09d.jpg,w_242fb46,False,806,460,1.7521739130434784
aa4d8ae36.jpg,w_555dcb4,False,1050,262,4.00763358778626
de8d2366f.jpg,w_9b5109b,False,464,161,2.8819875776397517
8ecc49ecf.jpg,w_fe881f2,False,1050,487,2.1560574948665296
ecf812258.jpg,w_1ebcda9,True,700,500,1.4
051c91d38.jpg,w_ac5aa34,False,1050,700,1.5
2164d51a7.jpg,w_4e13e82,False,1050,675,1.5555555555555556
3f476ae13.jpg,w_7038727,False,1050,700,1.5
1da99f4bb.jpg,w_cbf576c,True,700,500,1.4
66346f2b8.jpg,w_a113b33,False,1050,700,1.5
e984b9920.jpg,w_2009f8b,False,1050,496,2.1169354838709675
1aab49def.jpg,w_75f6ffa,False,1050,450,2.3333333333333335
b5269b15f.jpg,w_5e8e218,False,1050,442,2.3755656108597285
c2352da62.jpg,w_640a24a,False,1050,525,2.0
63a4f27b3.jpg,w_205708f,False,1050,490,2.142857142857143
6276c95df.jpg,w_700ebb4,False,1050,600,1.75
61e0f41e5.jpg,w_066ac1a,False,1050,450,2.3333333333333335
0334cf98b.jpg,w_9cc2c36,False,604,345,1.7507246376811594
5a4013c51.jpg,w_b44e89d,False,1050,419,2.5059665871121717
68d3b0bc4.jpg,w_fec331a,False,675,252,2.6785714285714284
8c6b0ebbe.jpg,w_f787e93,False,1050,579,1.8134715025906736
a66ca8d11.jpg,w_6a1280c,False,1050,431,2.4361948955916475
04c254622.jpg,w_2df85e7,False,1050,700,1.5
4b027a4a4.jpg,w_7e579dd,False,1050,324,3.240740740740741
45ca35fde.jpg,w_2f67f0a,False,1050,600,1.75
c21492276.jpg,w_1f0cf0a,False,1050,600,1.75
709acdf4c.jpg,w_b8ee123,False,1000,652,1.5337423312883436
e94e6e20f.jpg,w_27a6304,False,1050,700,1.5
